Previous
========

BENCHMARK: quicksort, 16 items, 97 operations, 0.8s time, 117.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1734 operations, 13.8s time, 125.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1586 operations, 12.6s time, 125.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1564 operations, 12.5s time, 125.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1487 operations, 11.8s time, 125.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1573 operations, 13.0s time, 121.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1555 operations, 12.5s time, 124.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1468 operations, 11.7s time, 125.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3542 operations, 32.5s time, 108.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3696 operations, 34.0s time, 108.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3887 operations, 35.8s time, 108.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3810 operations, 35.1s time, 108.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3719 operations, 34.3s time, 108.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3753 operations, 34.7s time, 108.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3457 operations, 31.6s time, 109.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3853 operations, 35.2s time, 109.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3710 operations, 34.0s time, 109.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3702 operations, 34.7s time, 106.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8150 operations, 98.5s time, 82.7 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8694 operations, 99.3s time, 87.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8683 operations, 105.2s time, 82.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8341 operations, 101.6s time, 82.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8734 operations, 105.7s time, 82.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8555 operations, 103.6s time, 82.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8016 operations, 96.7s time, 82.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8193 operations, 99.0s time, 82.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8252 operations, 99.3s time, 83.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8520 operations, 103.3s time, 82.4 op/s, 0.0ms delay

Current
=======

BENCHMARK: quicksort, 16 items, 105 operations, 0.9s time, 113.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 111 operations, 1.0s time, 113.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 101 operations, 0.9s time, 106.7 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 99 operations, 0.9s time, 109.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 117 operations, 1.1s time, 111.2 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 110 operations, 1.1s time, 100.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 104 operations, 1.0s time, 108.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 115 operations, 1.1s time, 108.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 113 operations, 1.0s time, 110.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 16 items, 98 operations, 0.9s time, 110.2 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 264 operations, 2.3s time, 114.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 264 operations, 2.4s time, 112.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 304 operations, 2.7s time, 111.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 268 operations, 2.4s time, 110.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 249 operations, 2.3s time, 108.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 265 operations, 2.5s time, 107.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 278 operations, 2.6s time, 108.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 277 operations, 2.5s time, 111.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 257 operations, 2.4s time, 105.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 32 items, 269 operations, 2.4s time, 110.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 658 operations, 5.9s time, 111.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 650 operations, 5.9s time, 110.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 689 operations, 6.2s time, 110.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 666 operations, 6.0s time, 110.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 653 operations, 6.0s time, 109.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 641 operations, 5.9s time, 109.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 689 operations, 6.2s time, 110.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 643 operations, 5.8s time, 110.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 689 operations, 6.2s time, 110.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 64 items, 711 operations, 6.5s time, 110.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1520 operations, 14.8s time, 102.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1595 operations, 15.3s time, 104.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1545 operations, 14.8s time, 104.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1561 operations, 15.0s time, 104.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1587 operations, 15.4s time, 103.2 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1501 operations, 14.7s time, 102.2 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1664 operations, 16.1s time, 103.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1514 operations, 14.5s time, 104.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1542 operations, 14.9s time, 103.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 128 items, 1592 operations, 15.4s time, 103.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3634 operations, 37.2s time, 97.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3827 operations, 35.1s time, 108.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3823 operations, 35.1s time, 108.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3591 operations, 33.4s time, 107.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3919 operations, 36.1s time, 108.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3669 operations, 33.8s time, 108.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3568 operations, 32.9s time, 108.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3791 operations, 34.9s time, 108.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3541 operations, 32.7s time, 108.3 op/s, 0.0ms delay
BENCHMARK: quicksort, 256 items, 3580 operations, 33.3s time, 107.6 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8679 operations, 163.1s time, 53.2 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8687 operations, 124.3s time, 69.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8468 operations, 121.0s time, 70.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8982 operations, 129.2s time, 69.5 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8191 operations, 118.0s time, 69.4 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8701 operations, 124.3s time, 70.0 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8417 operations, 120.6s time, 69.8 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 9019 operations, 129.0s time, 69.9 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8420 operations, 120.2s time, 70.1 op/s, 0.0ms delay
BENCHMARK: quicksort, 512 items, 8302 operations, 118.6s time, 70.0 op/s, 0.0ms delay
