BENCHMARK: heapsort, 16 items, 158 operations, 0.9s time, 180.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2389 operations, 12.9s time, 184.5 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2354 operations, 12.7s time, 185.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5449 operations, 35.2s time, 154.9 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5420 operations, 34.8s time, 156.0 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5457 operations, 35.0s time, 156.0 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5496 operations, 35.6s time, 154.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5482 operations, 35.1s time, 156.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5439 operations, 34.8s time, 156.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5440 operations, 34.8s time, 156.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5489 operations, 35.1s time, 156.4 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5445 operations, 34.9s time, 156.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 256 items, 5491 operations, 35.2s time, 156.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12427 operations, 107.6s time, 115.5 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12372 operations, 106.1s time, 116.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12432 operations, 107.0s time, 116.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12459 operations, 108.3s time, 115.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12447 operations, 107.6s time, 115.7 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12458 operations, 110.3s time, 112.9 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12478 operations, 107.7s time, 115.9 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12476 operations, 107.6s time, 115.9 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12492 operations, 108.0s time, 115.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 512 items, 12412 operations, 106.9s time, 116.2 op/s, 0.0ms delay
